ticker,session,provider_split,dividend,capital_gain,close_ratio,adj_close_ratio,factor_ratio
XLE,2010-06-18,0.0,0.126,0.0,1.0016210401989525,1.006188306441243,1.00455987450242
XLE,2010-09-17,0.0,0.1245,0.0,0.990442924844294,0.9949967059813725,1.0045977219109261
XLE,2010-12-17,0.0,0.1465,0.0,0.9959189199287247,1.0003495868430354,1.0044488229168573
XLE,2011-03-18,0.0,0.1275,0.0,0.9919736761795847,0.9953132538716074,1.003366599106626
XLE,2011-06-17,0.0,0.1325,0.0,0.9937613064553269,0.9974261807743409,1.0036878818839168
XLE,2011-09-16,0.0,0.132,0.0,0.9939258716724537,0.9978283067984065,1.0039262838780787
XLE,2011-12-16,0.0,0.1385,0.0,1.0063907206503977,1.0106502003404316,1.0042324314032636
XLE,2012-03-16,0.0,0.1425,0.0,1.0098555874165152,1.013756503793336,1.0038628457627297
XLE,2012-06-15,0.0,0.1555,0.0,1.0142195647872414,1.0191182177905125,1.0048299728908296
XLE,2012-09-21,0.0,0.167,0.0,0.9966635526627279,1.0011261412279666,1.0044775276002782
XLE,2012-12-21,0.0,0.1855,0.0,0.9848319130128091,0.9898497436719383,1.0050951137882793
XLE,2013-03-15,0.0,0.1785,0.0,0.9947513348342323,0.9992091725720246,1.004481358890094
XLE,2013-06-21,0.0,0.187,0.0,0.99693909600874,1.0017169486980722,1.004792522139477
XLE,2013-09-20,0.0,0.1965,0.0,0.9873120089731429,0.9918911310304599,1.0046379685607993
XLE,2013-12-20,0.0,0.2015,0.0,0.9971237919320468,1.0017686709156928,1.0046582771579908
XLE,2014-03-21,0.0,0.2135,0.0,0.9978223215884671,1.0027295044311755,1.0049178924308855
XLE,2014-06-20,0.0,0.232,0.0,1.0052788722235255,1.0099463481850093,1.0046429663354608
XLE,2014-09-19,0.0,0.2415,0.0,0.994064678668253,0.9991798882152956,1.0051457512341102
XLE,2014-12-19,0.0,0.2425,0.0,1.0255855677023324,1.0319565118814253,1.0062120064670625
XLE,2015-03-20,0.0,0.2575,0.0,1.0078627456783094,1.0147107377523696,1.006794568112994
XLE,2015-06-19,0.0,0.2545,0.0,0.9841826314695671,0.990720260486078,1.006642699035187
XLE,2015-09-18,0.0,0.239,0.0,0.9666053868575262,0.9737353244998009,1.007376265163858
XLE,2015-12-18,0.0,0.271,0.0,0.9736667750172081,0.9824862428148514,1.0090579939913094
XLE,2016-03-18,0.0,0.226,0.0,0.9957654226760665,1.0028748056551804,1.0071396162361292
XLE,2016-06-17,0.0,0.218,0.0,1.0036008680911483,1.010209433614554,1.006584854331558
XLE,2016-09-16,0.0,0.2055,0.0,0.9859668665037814,0.9919266120472294,1.0060445697983555
XLE,2016-12-16,0.0,0.201,0.0,1.0009157468941459,1.0062071907448875,1.0052866026607745
XLE,2017-03-17,0.0,0.2095,0.0,0.9933116036180291,0.9992701007517181,1.0059986182704257
XLE,2017-06-16,0.0,0.2245,0.0,1.009593496274992,1.016543897879497,1.0068843565555339
XLE,2017-09-15,0.0,0.4325,0.0,0.9893312294318756,1.002359362952685,1.013168626576451
XLE,2017-12-15,0.0,0.229,0.0,0.9924899384877293,0.9990986857799674,1.0066587549515194
XLE,2018-03-16,0.0,0.2375,0.0,1.001785907319949,1.0089182162425596,1.0071195939875932
XLE,2018-06-15,0.0,0.256,0.0,0.9719565003523258,0.9785219905129455,1.0067549218079612
XLE,2018-09-21,0.0,0.2565,0.0,0.9997337024530147,1.0066079095459814,1.006876038165063
XLE,2018-12-21,0.0,0.265,0.0,0.9811156138784546,0.9902928897628068,1.009353918900621
XLE,2019-03-15,0.0,0.257,0.0,0.991824361989746,0.9996031071819965,1.0078428656225435
XLE,2019-06-21,0.0,0.288,0.0,0.9981155946716443,1.0072259976808324,1.0091276031131295
XLE,2019-09-20,0.0,0.28,0.0,0.9917462028050835,1.0008166054332486,1.0091458909572935
XLE,2019-12-20,0.0,0.2965,0.0,0.9998370812822679,1.0095925839079836,1.0097570922386718
XLE,2019-12-30,0.0,0.8955,0.0,0.9678988402652426,0.9968443200965008,1.0299054804356682
XLE,2020-03-23,0.0,0.283,0.0,0.9114462157200927,0.9318416370346763,1.022376988310243
XLE,2020-06-22,0.0,0.2505,0.0,0.9919130731035595,1.0046330196412196,1.0128236504614878
XLE,2020-09-21,0.0,0.272,0.0,0.9512049608088384,0.9668542997313109,1.0164521208017727
XLE,2020-12-21,0.0,0.26,0.0,0.9677664870918976,0.980709913211762,1.0133745343453242
XLE,2021-03-22,0.0,0.26,0.0,0.9800121565077983,0.9904102490386762,1.010610166886022
XLE,2021-06-21,0.0,0.265,0.0,1.0320671945933966,1.0426146132279206,1.0102197014785257
XLE,2021-09-20,0.0,0.296,0.0,0.95782647953715,0.9694633909638439,1.012149289746424
XLE,2021-12-20,0.0,0.3475,0.0,0.9749861939108113,0.9876107778266899,1.012948474547357
XLE,2022-03-21,0.0,0.35,0.0,1.0304547926860663,1.0403116997349742,1.0095655890184314
XLE,2022-06-21,0.0,0.4075,0.0,1.0401415793085915,1.0518060507126412,1.0112143112400174
XLE,2022-09-19,0.0,0.423,0.0,0.9898010832883973,1.0005928029177764,1.0109029175776671
XLE,2022-12-19,0.0,0.43,0.0,0.989687022993273,0.999880141717808,1.010299335535093
XLE,2023-03-20,0.0,0.3975,0.0,1.0094841589705303,1.0200196853305803,1.0104365445127874
XLE,2023-06-20,0.0,0.353,0.0,0.9690823648141309,0.9776181280599049,1.008808088513107
XLE,2023-09-18,0.0,0.337,0.0,1.001086821778061,1.0084743008765675,1.0073794589418181
XLE,2023-12-18,0.0,0.401,0.0,0.9985764799260048,1.008167660558262,1.0096048533337856
XLE,2024-03-18,0.0,0.367,0.0,0.9954128639127963,1.003457091746146,1.0080812978463323
XLE,2024-06-24,0.0,0.3575,0.0,1.0170473401592968,1.0252147635606492,1.008030524321585
XLE,2024-09-23,0.0,0.3635,0.0,1.0040558878063006,1.0123477373483623,1.0082583545824106
XLE,2024-12-23,0.0,0.35,0.0,0.9975041705966723,1.0058725020265036,1.0083892696156103
XLE,2025-03-24,0.0,0.358,0.0,1.0035668162886755,1.0113937940042474,1.0077991595462645
XLE,2025-06-23,0.0,0.359,0.0,0.9668464321606833,0.9747115988667893,1.0081348665563454
XLE,2025-09-22,0.0,0.3745,0.0,0.9903976671220573,0.9988491711170301,1.0085334449742107
XLE,2025-12-05,2.0,0.0,0.0,0.9958793658882842,0.9958793740573375,1.0000000082028544
XLE,2025-12-22,0.0,0.373,0.0,1.0018127807482702,1.0103524841710858,1.0085242508250265
XLE,2026-03-23,0.0,0.385,0.0,1.0053953749353364,1.0119643453536247,1.0065337185569516
XLE,2026-06-22,0.0,0.385,0.0,1.0053933589930901,1.012643986326685,1.007211731874633
XLF,2006-03-17,0.0,0.143786,0.0,0.9975889323560084,1.0029389607404156,1.0053629588409447
XLF,2006-06-16,0.0,0.151909,0.0,0.987892003511787,0.9936603419859932,1.005839037519993
XLF,2006-09-15,0.0,0.157595,0.0,0.9973714523486936,1.003054432264182,1.0056979572676816
XLF,2006-12-15,0.0,0.22827,0.0,0.9948355394178305,1.0024921559281523,1.007696364079235
XLF,2007-03-16,0.0,0.120227,0.0,0.9920679991826753,0.9962444138285116,1.004209806837109
XLF,2007-06-15,0.0,0.165719,0.0,0.9981343464546105,1.0035908234916278,1.0054666759604043
XLF,2007-09-21,0.0,0.207149,0.0,0.9965437448334364,1.0039176553963591,1.0073994850714307
XLF,2007-12-21,0.0,0.212835,0.0,1.0093039998097046,1.0184991946744866,1.0091104314126522
XLF,2008-03-20,0.0,0.160845,0.0,1.0634343936848498,1.0720104385998148,1.0080644795446654
XLF,2008-06-20,0.0,0.16247,0.0,0.9740887581426663,0.9827207619332214,1.0088616193528546
XLF,2008-09-19,0.0,0.154346,0.0,1.1184407994891545,1.129162407189479,1.0095862093954562
XLF,2008-12-19,0.0,0.14866,0.0,0.9831189464063353,0.9977971478951927,1.0149302396648052
XLF,2009-03-20,0.0,0.069862,0.0,0.9399537866731014,0.9493814826305953,1.0100299568884792
XLF,2009-06-19,0.0,0.049553,0.0,1.0126156188175732,1.0178376888735334,1.0051570111688164
XLF,2009-09-18,0.0,0.03818,0.0,0.9953978093862892,0.9984828142998629,1.0030992683372246
XLF,2009-12-18,0.0,0.042242,0.0,1.011379857626951,1.0151339408817073,1.0037118430097713
XLF,2010-03-19,0.0,0.029245,0.0,0.9911560446080113,0.9934152500080692,1.0022793639935388
XLF,2010-06-18,0.0,0.025183,0.0,1.0033829168813588,1.0054917257976757,1.0021016990431442
XLF,2010-09-17,0.0,0.026807,0.0,0.9925271668695864,0.9947574443397157,1.002247069445125
XLF,2010-12-17,0.0,0.045491,0.0,1.001935540847145,1.0055680915366763,1.0036255333216944
XLF,2011-03-18,0.0,0.034119,0.0,1.0111871100816856,1.013833109830248,1.002616726145123
XLF,2011-06-17,0.0,0.043054,0.0,1.0054017826001485,1.0090124522098685,1.0035912703480416
XLF,2011-09-16,0.0,0.040617,0.0,0.9992260137171305,1.0031077672936026,1.003884760327678
XLF,2011-12-16,0.0,0.064988,0.0,0.997613388336666,1.0040036651088586,1.0064055643668206
XLF,2012-03-16,0.0,0.040617,0.0,1.0006366057814775,1.0038310439373064,1.003192405851807
XLF,2012-06-15,0.0,0.05524,0.0,1.0091484804112558,1.014000705898093,1.004808237420979
XLF,2012-09-21,0.0,0.053615,0.0,0.9924764154710359,0.9966005889037495,1.0041554372158619
XLF,2012-12-21,0.0,0.084484,0.0,0.9820359618193012,0.9881900844122951,1.0062666977913852
XLF,2013-03-15,0.0,0.050366,0.0,1.0,1.00337179215457,1.00337179215457
XLF,2013-06-21,0.0,0.062551,0.0,0.9968717718418212,1.000889998677926,1.0040308362114425
XLF,2013-09-20,0.0,0.0658,0.0,0.9907857341881133,0.9946933810833298,1.0039439878476033
XLF,2013-12-20,0.0,0.082047,0.0,1.0013901626273758,1.0060990266772254,1.0047023270505224
XLF,2014-03-21,0.0,0.067425,0.0,0.9964413157063292,1.000133881887228,1.0037057537887029
XLF,2014-06-20,0.0,0.073111,0.0,1.0,1.003957769251229,1.003957769251229
XLF,2014-09-19,0.0,0.07961,0.0,0.9932801993377826,0.9973853576700891,1.0041329308034566
XLF,2014-12-19,0.0,0.102356,0.0,0.9955626754803203,1.0006489236805376,1.0051089181278954
XLF,2015-03-20,0.0,0.073924,0.0,1.0098079289770727,1.0135784301665027,1.003733879563859
XLF,2015-06-19,0.0,0.089358,0.0,0.9790265324413306,0.9833068321462934,1.0043719956131214
XLF,2015-09-18,0.0,0.091795,0.0,0.9758828914805955,0.9806552636960763,1.0048903124105806
XLF,2015-12-18,0.0,0.121852,0.0,0.9672063369009314,0.9732666987568376,1.0062658417596027
XLF,2016-03-18,0.0,0.081235,0.0,1.0044188698504317,1.0088765581995642,1.0044380770641994
XLF,2016-06-17,0.0,0.098294,0.0,0.9938462135471028,0.9991604071248217,1.0053470984799069
XLF,2016-09-16,0.0,0.092608,0.0,0.9858096258730322,0.9905225375100424,1.0047807523007664
XLF,2016-09-19,1.231,0.0,0.0,1.0063763338163092,1.0063765802610656,1.000000244883299
XLF,2016-12-16,0.0,0.107,0.0,0.9869032756677997,0.9913846796415987,1.0045408745560873
XLF,2017-03-17,0.0,0.088,0.0,0.9866828121645735,0.990199251511801,1.0035639004793375
XLF,2017-06-16,0.0,0.093,0.0,0.9950840257011518,0.9988894434658127,1.003824217519701
XLF,2017-09-15,0.0,0.103,0.0,0.9987903717653327,1.0029556864562226,1.0041703592752178
XLF,2017-12-15,0.0,0.128,0.0,1.0043336558169138,1.0089977200060982,1.004643938956114
XLF,2018-03-16,0.0,0.105,0.0,0.9972366175613899,1.0008665407456934,1.0036399818462143
XLF,2018-06-15,0.0,0.119,0.0,0.9956505676487957,0.9999633964742806,1.0043316691273219
XLF,2018-09-21,0.0,0.128,0.0,0.9917184342681448,0.9961176255220912,1.0044359276806152
XLF,2018-12-21,0.0,0.145,0.0,0.9739316789338801,0.9800040874093625,1.006234942970671
XLF,2019-03-15,0.0,0.135,0.0,1.0018810849211461,1.0069957036401604,1.0051050157508632
XLF,2019-06-21,0.0,0.139,0.0,0.9927060261712995,0.9977641651220278,1.0050953039644945
XLF,2019-09-20,0.0,0.144,0.0,0.9890806807817187,0.9941232416206571,1.0050982300401956
XLF,2019-12-20,0.0,0.156,0.0,0.9961039306864535,1.0011749557662266,1.0050908594209425
XLF,2020-03-23,0.0,0.159,0.0,0.9338974082450314,0.9418160899134187,1.0084791772613095
XLF,2020-06-22,0.0,0.152,0.0,0.9887405978766548,0.9950476701348934,1.006378894799893
XLF,2020-09-21,0.0,0.135,0.0,0.9696110214454611,0.9749439702581432,1.0055000909588794
XLF,2020-12-21,0.0,0.152,0.0,1.0080729920703435,1.013480075037261,1.005363781203792
XLF,2021-03-22,0.0,0.151,0.0,0.9827586168456669,0.9871142071225262,1.0044320041587012
XLF,2021-06-21,0.0,0.139,0.0,1.0193017403920357,1.0233393901392733,1.0039611918504963
XLF,2021-09-20,0.0,0.162,0.0,0.9725917364606677,0.9768025376808073,1.004329464319184
XLF,2021-12-20,0.0,0.184,0.0,0.9759004845426669,0.9805761611234055,1.0047911407513337
XLF,2022-03-21,0.0,0.152,0.0,0.9951282403407953,0.9990221422262474,1.0039129649100489
XLF,2022-06-21,0.0,0.164,0.0,1.014548944427767,1.019957002186666,1.0053305045445087
XLF,2022-09-19,0.0,0.173,0.0,1.0060495142145929,1.0113418578113702,1.0052605200062235
XLF,2022-12-19,0.0,0.21,0.0,0.9910979456893526,0.9973124415010973,1.0062703144918965
XLF,2023-03-20,0.0,0.153,0.0,1.0061330063545864,1.0111265858825813,1.0049631405554298
XLF,2023-06-20,0.0,0.15,0.0,0.9880881029163916,0.9925214085560997,1.00448675136015
XLF,2023-09-18,0.0,0.155,0.0,0.9982773077767249,1.0027394702259185,1.0044698626468143
XLF,2023-12-18,0.0,0.184,0.0,0.9983936395971925,1.0033364028708867,1.0049507159076938
XLF,2024-03-18,0.0,0.153,0.0,1.001961216341306,1.0057336332413753,1.0037650328561063
XLF,2024-06-24,0.0,0.163,0.0,1.006290789015592,1.010275119785179,1.0039594228756525
XLF,2024-09-23,0.0,0.165,0.0,0.9951817516110747,0.9987909921812786,1.003626714983832
XLF,2024-12-23,0.0,0.206,0.0,0.9981447092207394,1.0024013975644386,1.004264600417531
XLF,2025-03-24,0.0,0.179,0.0,1.0139507168252833,1.0176335865097652,1.0036321979198488
XLF,2025-06-23,0.0,0.172,0.0,1.0091342152283076,1.0125925557712008,1.003427037247083
XLF,2025-09-22,0.0,0.178,0.0,0.9953917050691244,0.9986684507298921,1.0032919157795674
XLF,2025-12-22,0.0,0.191,0.0,1.0087527268581467,1.0122784157112803,1.0034950972218082
XLF,2026-03-23,0.0,0.251,0.0,1.003871202518757,1.009031442631865,1.0051403408128061
XLF,2026-06-22,0.0,0.187,0.0,1.0024267513320109,1.0059382452506722,1.0035029930256703
XLI,2006-03-17,0.0,0.126,0.0,1.0038621826709613,1.0076343011799898,1.00375760594845
XLI,2006-06-16,0.0,0.085,0.0,0.9973013446265154,0.9998496140318024,1.0025551649148146
XLI,2006-09-15,0.0,0.138,0.0,1.0009173938408855,1.0051594108302828,1.0042381289559963
XLI,2006-12-15,0.0,0.283,0.0,0.997449698207622,1.0055126807305927,1.0080835981377905
XLI,2007-03-16,0.0,0.076,0.0,1.0014204328402512,1.0035869542832718,1.002163448409851
XLI,2007-06-15,0.0,0.101,0.0,1.0027981885477377,1.0053810013296411,1.0025756057513864
XLI,2007-09-21,0.0,0.204,0.0,1.0017258306818084,1.0067891789457648,1.005054624837327
XLI,2007-12-21,0.0,0.186,0.0,1.0128040975612997,1.017651030505876,1.0047856569263958
XLI,2008-03-20,0.0,0.161,0.0,1.0060423296244194,1.010510827174276,1.0044416595786032
XLI,2008-06-20,0.0,0.171,0.0,0.9787350389092878,0.9833193720578999,1.004683936884206
XLI,2008-09-19,0.0,0.176,0.0,1.0225447658479283,1.0281327906372406,1.0054648216644857
XLI,2008-12-19,0.0,0.217,0.0,1.0013304074350566,1.0110598768590293,1.0097165424636358
XLI,2009-03-20,0.0,0.173,0.0,0.9602428936257695,0.9695044533372877,1.009645017706455
XLI,2009-06-19,0.0,0.148,0.0,0.9955157633389106,1.00216696903673,1.0066811656256571
XLI,2009-09-18,0.0,0.144,0.0,0.9890150405372703,0.9942575455533086,1.0053007333570887
XLI,2009-12-18,0.0,0.181,0.0,0.9932239469381614,0.9996771801280075,1.0064972589613246
XLI,2010-03-19,0.0,0.106,0.0,0.9925901597035744,0.9959913734236012,1.0034266043107283
XLI,2010-06-18,0.0,0.147,0.0,0.9990009761585237,1.0039152685251866,1.004919206771509
XLI,2010-09-17,0.0,0.155,0.0,1.0042525701476288,1.0093703115069421,1.0050960699643126
XLI,2010-12-17,0.0,0.177,0.0,0.9919586794442593,0.9970265884375982,1.0051089920360172
XLI,2011-03-18,0.0,0.157,0.0,1.00194985214064,1.0063504649017854,1.004392048915166
XLI,2011-06-17,0.0,0.175,0.0,0.9994361303333703,1.0043912401971375,1.0049579054762754
XLI,2011-09-16,0.0,0.178,0.0,0.9996872974038468,1.005282850349699,1.005597303237106
XLI,2011-12-16,0.0,0.218,0.0,0.9975571959983301,1.0042421538763249,1.0067013279086263
XLI,2012-03-16,0.0,0.177,0.0,0.9958049331417783,1.0004479811253402,1.0046626079355852
XLI,2012-06-15,0.0,0.164,0.0,1.0040206602778703,1.0087719759600624,1.0047322887567645
XLI,2012-09-21,0.0,0.24,0.0,0.990621691399166,0.997033951552694,1.0064729656227003
XLI,2012-12-21,0.0,0.28,0.0,0.9864759311457575,0.9937125400341525,1.0073358190097856
XLI,2013-03-15,0.0,0.182,0.0,0.9964388006888554,1.0007626395889428,1.0043392919837106
XLI,2013-06-21,0.0,0.216,0.0,0.995528302332298,1.000614846913366,1.0051093922384238
XLI,2013-09-20,0.0,0.219,0.0,0.9832495966253028,0.9877789918630754,1.0046065569244254
XLI,2013-12-20,0.0,0.259,0.0,1.002934801592455,1.0080433541108185,1.0050936038018146
XLI,2014-03-21,0.0,0.225,0.0,0.9957586772597632,1.0000966815527461,1.0043564815371941
XLI,2014-06-20,0.0,0.25,0.0,0.999636619596094,1.004197691450793,1.0045627298613191
XLI,2014-09-19,0.0,0.257,0.0,0.9943368402669787,0.999027256665277,1.0047171302604447
XLI,2014-12-19,0.0,0.316,0.0,1.0,1.005615413131117,1.005615413131117
XLI,2015-03-20,0.0,0.261,0.0,1.001051481898874,1.0056511561123782,1.004594842819451
XLI,2015-06-19,0.0,0.278,0.0,0.9902257111678295,0.9951421538169329,1.0049649717167062
XLI,2015-09-18,0.0,0.281,0.0,0.9726525094637903,0.9779080476529322,1.0054033050220978
XLI,2015-12-18,0.0,0.319,0.0,0.9788119765616228,0.9847550423962989,1.0060717134413832
XLI,2016-03-18,0.0,0.283,0.0,1.0034271725489314,1.0085756488543376,1.0051308918536936
XLI,2016-06-17,0.0,0.307,0.0,0.9953562756128571,1.0008442043116017,1.0055135320218538
XLI,2016-09-16,0.0,0.312,0.0,0.9862369182138232,0.9916268807470671,1.0054651802560846
XLI,2016-12-16,0.0,0.384,0.0,0.9919163366571606,0.9979906526636138,1.0061238188967874
XLI,2017-03-17,0.0,0.297,0.0,1.0009143181359723,1.0054651559536183,1.004546680705019
XLI,2017-06-16,0.0,0.324,0.0,0.9985461111384725,1.0032718924897381,1.0047326621160015
XLI,2017-09-15,0.0,0.316,0.0,0.9995678654553711,1.0041387682073104,1.0045728788508592
XLI,2017-12-15,0.0,0.402,0.0,1.0016128375635283,1.0070539784193668,1.0054323793104274
XLI,2018-03-16,0.0,0.307,0.0,1.0013075113720171,1.005343291576529,1.0040305102665035
XLI,2018-06-15,0.0,0.302,0.0,0.9935194040495425,0.9975030910418009,1.004009672056752
XLI,2018-09-21,0.0,0.384,0.0,1.0016276104788733,1.0064660041214268,1.0048305314189976
XLI,2018-12-21,0.0,0.392,0.0,0.9750939826317743,0.9811184768409582,1.006178372871222
XLI,2019-03-15,0.0,0.428,0.0,0.9907605458143198,0.996471374901957,1.0057640860970531
XLI,2019-06-21,0.0,0.337,0.0,0.990363613229407,0.9946709086461465,1.0043492060483663
XLI,2019-09-20,0.0,0.415,0.0,0.988439994308968,0.9936785312386529,1.0052998026788134
XLI,2019-12-20,0.0,0.403,0.0,0.9996317812833265,1.00460141559573,1.0049714648988284
XLI,2020-03-23,0.0,0.396,0.0,0.9488326655634226,0.9561995747713443,1.0077641816890306
XLI,2020-06-22,0.0,0.306,0.0,0.9972554899293209,1.0016830067298472,1.0044397016062958
XLI,2020-09-21,0.0,0.305,0.0,0.9630617405711412,0.966804998594716,1.003886830787562
XLI,2020-12-21,0.0,0.366,0.0,0.9898694964702456,0.9939645117483152,1.0041369244053606
XLI,2021-03-22,0.0,0.296,0.0,0.9963719449601709,0.9994386326151276,1.0030778542796879
XLI,2021-06-21,0.0,0.314,0.0,1.0187732429989333,1.021994505226796,1.0031619030535004
XLI,2021-09-20,0.0,0.323,0.0,0.9853483385440533,0.988530705978901,1.0032296877260178
XLI,2021-12-20,0.0,0.385,0.0,0.9802810989426094,0.983978970933238,1.0037722567482097
XLI,2022-03-21,0.0,0.341,0.0,0.9989304454990874,1.002253667134969,1.003326779808199
XLI,2022-06-21,0.0,0.374,0.0,1.0137914953114355,1.0182423640605327,1.0043903196758717
XLI,2022-09-19,0.0,0.425,0.0,1.0087434008216758,1.013572226872033,1.004786971638599
XLI,2022-12-19,0.0,0.466,0.0,0.9900102370766337,0.9947355545874976,1.0047729986356677
XLI,2023-03-20,0.0,0.395,0.0,1.0091031850572145,1.0132433000716696,1.0041027667693074
XLI,2023-06-20,0.0,0.42,0.0,0.9886202277575107,0.9925734525769734,1.0039987294498616
XLI,2023-09-18,0.0,0.426,0.0,0.9970476422991071,1.0011093613115136,1.0040737461682778
XLI,2023-12-18,0.0,0.615,0.0,0.9945142883064708,0.9999557040448946,1.0054714304283048
XLI,2024-03-18,0.0,0.376,0.0,0.9986889244435508,1.0017754271800385,1.0030905546871938
XLI,2024-06-24,0.0,0.421,0.0,1.000813194056505,1.0042512996123825,1.0034353119805925
XLI,2024-09-23,0.0,0.431,0.0,1.0034540226698092,1.006711939569469,1.0032467027148804
XLI,2024-12-23,0.0,0.67,0.0,0.9947690018777591,0.9997744855970923,1.00503180508227
XLI,2025-03-24,0.0,0.405,0.0,1.0154252800463728,1.0185444190194937,1.003071756272385
XLI,2025-06-23,0.0,0.432,0.0,1.0104657269387247,1.0135411771213583,1.003043596730342
XLI,2025-09-22,0.0,0.63,0.0,0.999216332804245,1.003344439070122,1.0041313438645378
XLI,2025-12-22,0.0,0.532,0.0,1.0076350727367263,1.0110861602828087,1.0034249378961266
XLI,2026-03-23,0.0,0.453,0.0,1.0085359367751734,1.0113698014324282,1.0028098797017748
XLI,2026-06-22,0.0,0.444,0.0,1.004919569795105,1.0073919719422137,1.0024602985367403
XLK,2006-09-15,0.0,0.022,0.0,1.0004610524958786,1.0024943682732788,1.0020323787441077
XLK,2006-12-15,0.0,0.0675,0.0,0.9945124075481409,1.0002122760623082,1.0057313196606765
XLK,2007-06-15,0.0,0.009,0.0,1.005068267838153,1.0057737475684205,1.0007019222005535
XLK,2007-09-21,0.0,0.0265,0.0,1.0056454505176187,1.0076550673464522,1.001998335325635
XLK,2007-12-21,0.0,0.0615,0.0,1.0082090010061977,1.0128568544560135,1.0046100098741206
XLK,2008-03-20,0.0,0.003,0.0,1.010835204300292,1.0111096508694197,1.0002715047595894
XLK,2008-06-20,0.0,0.0345,0.0,0.979381443298969,0.9821762514184401,1.002853646185144
XLK,2008-09-19,0.0,0.0355,0.0,1.0038517054377893,1.007294654350821,1.0034297385703301
XLK,2008-12-19,0.0,0.0405,0.0,1.0032851635911715,1.0086530815164712,1.005350341179257
XLK,2009-03-20,0.0,0.0385,0.0,0.9798045334258801,0.984744678541857,1.0050419700536635
XLK,2009-06-19,0.0,0.0405,0.0,1.007786501699747,1.012347584205406,1.0045258420290075
XLK,2009-09-18,0.0,0.0385,0.0,1.002399195618736,1.0061168792384974,1.0037087855177962
XLK,2009-12-18,0.0,0.0395,0.0,1.011322463807239,1.014953716430589,1.0035905982051263
XLK,2010-03-19,0.0,0.0365,0.0,0.990869605022928,0.9940243206934161,1.003183784884001
XLK,2010-06-18,0.0,0.0395,0.0,0.9964301684850171,0.9999551094649375,1.003537569507033
XLK,2010-09-17,0.0,0.0405,0.0,1.0017786089788543,1.0054000493862296,1.0036150107168555
XLK,2010-12-17,0.0,0.045,0.0,0.9984076069191499,1.0019972838134885,1.0035954021879054
XLK,2011-03-18,0.0,0.042,0.0,0.9983961140869777,1.0017705814993951,1.003379888367758
XLK,2011-06-17,0.0,0.049,0.0,0.9951160385276666,0.9991011348823633,1.0040046549351098
XLK,2011-09-16,0.0,0.047,0.0,1.0072580770448893,1.011090344846547,1.0038046533346257
XLK,2011-12-16,0.0,0.0545,0.0,0.998401242414249,1.002770109448826,1.0043758629787083
XLK,2012-03-16,0.0,0.048,0.0,0.9963320903237386,0.9995318131578604,1.0032115023346102
XLK,2012-06-15,0.0,0.0545,0.0,1.006742389354152,1.0106516584891585,1.00388308784486
XLK,2012-09-21,0.0,0.065,0.0,0.9971518939398284,1.0012711896259014,1.0041310613870444
XLK,2012-12-21,0.0,0.084,0.0,0.9856996913758036,0.9913705647051589,1.0057531450795527
XLK,2013-03-15,0.0,0.062,0.0,0.9917898195817363,0.9958448179433987,1.0040885662280468
XLK,2013-06-21,0.0,0.0775,0.0,0.9889789254980977,0.9939729721224771,1.0050496997414422
XLK,2013-09-20,0.0,0.079,0.0,0.9881097744292695,0.9928925199823143,1.0048402977855444
XLK,2013-12-20,0.0,0.0855,0.0,1.002868573504597,1.0078122625766288,1.0049295483003875
XLK,2014-03-21,0.0,0.0785,0.0,0.9907230521573699,0.994985955831842,1.0043028207178477
XLK,2014-06-20,0.0,0.088,0.0,0.993220382480363,0.9977995780094715,1.0046104526345634
XLK,2014-09-19,0.0,0.087,0.0,0.993596100214168,0.9978726551337962,1.004304118060353
XLK,2014-12-19,0.0,0.108,0.0,0.9959271208239965,1.0011075354706784,1.005201600135556
XLK,2015-03-20,0.0,0.0865,0.0,1.0023563216789415,1.0064589684380183,1.0040930023289572
XLK,2015-06-19,0.0,0.0965,0.0,0.9872360353884214,0.9916781289936842,1.004499525388085
XLK,2015-09-18,0.0,0.0915,0.0,0.9825852568923027,0.987015754834967,1.0045090213918708
XLK,2015-12-18,0.0,0.108,0.0,0.9757056218856643,0.9806070424358847,1.0050234624463348
XLK,2016-03-18,0.0,0.11,0.0,0.9965706099651854,1.0016083167107013,1.005055042457746
XLK,2016-06-17,0.0,0.1055,0.0,0.9885189435416911,0.9933318001440885,1.0048687550540547
XLK,2016-09-16,0.0,0.098,0.0,0.9922235659448727,0.9963278752300533,1.0041364763205076
XLK,2016-12-16,0.0,0.108,0.0,0.9884052136575785,0.9927669804480549,1.004412933815207
XLK,2017-03-17,0.0,0.1025,0.0,0.998315550213853,1.0021604502116215,1.003851387466563
XLK,2017-06-16,0.0,0.1115,0.0,0.9942415026708373,0.998247290776268,1.0040289890279874
XLK,2017-09-15,0.0,0.1045,0.0,1.0005110303945155,1.0040852635269768,1.0035724075236352
XLK,2017-12-15,0.0,0.119,0.0,1.0076478518199388,1.0114048532283537,1.0037284864961797
XLK,2018-03-16,0.0,0.109,0.0,0.9958512030157828,0.9989674478460512,1.0031292273592995
XLK,2018-06-15,0.0,0.1275,0.0,0.9926643767571367,0.9961807032266051,1.0035423115322781
XLK,2018-09-21,0.0,0.127,0.0,0.9926822375604129,0.9960484676954959,1.0033910449967915
